new	0.4470	0.5612	0.8740
past	0.2933	0.3827	0.8497
past	0.2681	0.3912	0.8442
past	0.1493	0.2606	0.8688
past	-0.0722	-0.0170	0.8781
past	-0.0759	-0.0189	0.8504
past	-0.0749	-0.0228	0.7842
past	-0.0745	-0.0215	0.8102
past	-0.0784	-0.0236	0.8178
past	-0.0717	-0.0239	0.7972
future	-0.0749	-0.0269	0.6974
future	-0.0751	-0.0279	0.6472
future	-0.0760	-0.0284	0.5797
future	-0.0808	-0.0280	0.3653
future	-0.0820	-0.0270	0.3071
future	-0.0821	-0.0267	0.2956
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0182	0.1055
future	-0.0834	-0.0167	0.0894
future	-0.0983	-0.0142	0.0757
