new	1.0027	1.1220	0.8423
past	0.1573	0.3464	0.8813
past	0.0701	0.1894	0.8957
past	-0.0753	-0.0162	0.8898
past	-0.0724	-0.0204	0.9284
past	-0.0775	-0.0249	0.7893
past	-0.0724	-0.0248	0.7252
past	-0.0744	-0.0274	0.5630
past	-0.0748	-0.0298	0.5856
past	-0.0791	-0.0292	0.5541
future	-0.0764	-0.0285	0.5557
future	-0.0775	-0.0287	0.5037
future	-0.0782	-0.0287	0.4717
future	-0.0788	-0.0285	0.4439
future	-0.0795	-0.0284	0.4201
future	-0.0822	-0.0266	0.2918
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0189	0.1140
future	-0.0834	-0.0164	0.0870
future	-0.1028	-0.0156	0.0734
