new	0.7108	-0.1834	0.8494
past	0.6325	-0.1857	0.8848
past	0.5595	-0.1522	0.8716
past	0.4657	-0.1223	0.8302
past	0.2608	-0.0744	1.0972
past	0.5549	-0.0327	0.7939
past	0.2829	-0.0294	0.8306
past	0.2944	-0.0259	0.8102
past	0.2159	0.0025	0.7920
past	-0.1881	0.0412	0.8055
future	-0.2032	0.0346	0.6580
future	-0.2127	0.0322	0.5751
future	-0.2212	0.0297	0.4989
future	-0.2275	0.0273	0.4433
future	-0.2416	0.0214	0.3075
future	-0.2467	0.0189	0.2505
future	-0.2560	0.0135	0.1380
future	-0.2604	0.0114	0.0870
future	-0.2617	0.0110	0.0768
future	-0.2696	0.0094	0.0745
