new	-0.0720	0.0766	0.5569
past	-0.0730	0.0757	0.8218
past	-0.0682	0.0740	0.8525
past	-0.0715	0.0812	0.8406
past	-0.0678	0.0814	0.7594
past	-0.0665	0.0842	0.8036
past	-0.0707	0.0828	0.6509
past	-0.0467	0.0884	0.6018
past	-0.0709	0.0812	0.6293
past	-0.0783	0.0837	0.5790
future	-0.0689	0.0866	0.5546
future	-0.0690	0.0867	0.5506
future	-0.0718	0.0923	0.4224
future	-0.0736	0.0946	0.3760
future	-0.0751	0.0964	0.3458
future	-0.0848	0.1083	0.1715
future	-0.0909	0.1232	0.0721
future	-0.0909	0.1232	0.0721
future	-0.0890	0.1252	0.0763
future	-0.0849	0.1292	0.0718
