new	0.6642	-0.1810	0.8691
past	0.6193	-0.1719	0.8666
past	0.6017	-0.1675	0.8655
past	0.4930	-0.1287	0.8577
past	0.4930	-0.1287	0.8577
past	0.4377	-0.1025	0.8529
past	0.3988	-0.0821	0.8493
past	0.3599	-0.0611	0.8454
past	0.3047	-0.0326	0.8397
past	0.2485	-0.0073	0.8347
future	0.2326	-0.0007	0.8335
future	-0.1830	0.0422	0.8101
future	-0.1838	0.0419	0.8055
future	-0.1905	0.0391	0.7613
future	-0.1978	0.0363	0.7032
future	-0.2009	0.0353	0.6771
future	-0.2127	0.0322	0.5751
future	-0.2168	0.0311	0.5389
future	-0.2199	0.0301	0.5109
future	-0.2652	0.0104	0.0765
