new	0.9208	-0.1650	0.8446
past	0.5610	-0.1522	0.8543
past	0.4915	-0.1387	0.8911
past	0.5174	-0.1254	0.8460
past	0.4469	-0.1145	0.8974
past	0.3115	-0.0368	0.8375
past	-0.1713	0.0462	1.2032
past	-0.1829	0.0428	0.8122
past	-0.1763	0.0374	0.8216
past	-0.1895	0.0417	0.9127
future	-0.1930	0.0380	0.7418
future	-0.1957	0.0370	0.7211
future	-0.2086	0.0332	0.6110
future	-0.2366	0.0237	0.3575
future	-0.2416	0.0214	0.3075
future	-0.2433	0.0206	0.2885
future	-0.2495	0.0174	0.2169
future	-0.2536	0.0149	0.1670
future	-0.2560	0.0135	0.1380
future	-0.2594	0.0118	0.0963
