new	0.6760	-0.1738	0.8426
past	0.5724	-0.1556	0.8695
past	0.5185	-0.1438	0.8205
past	0.6872	-0.1155	0.8880
past	0.4269	-0.0499	1.2220
past	0.3931	-0.0862	0.8378
past	0.3830	-0.0802	0.8367
past	0.5221	-0.0814	0.8642
past	-0.1729	0.0220	0.8795
past	-0.1709	0.0441	0.8611
future	-0.1983	0.0361	0.6995
future	-0.2037	0.0345	0.6542
future	-0.2222	0.0294	0.4909
future	-0.2309	0.0260	0.4121
future	-0.2334	0.0249	0.3886
future	-0.2433	0.0206	0.2885
future	-0.2463	0.0191	0.2543
future	-0.2596	0.0116	0.0939
future	-0.2638	0.0104	0.0746
future	-0.2708	0.0103	0.0722
