new	-0.8555	-0.3919	0.9416
past	-0.6810	-0.3293	0.8681
past	-0.5652	-0.1513	0.8435
past	-0.5601	-0.3375	0.8539
past	-0.3093	0.0424	0.8424
past	-0.3147	0.0629	0.8918
past	-0.1794	0.2602	0.8469
past	-0.2781	0.2177	0.8440
past	-0.3065	0.1788	0.7421
past	-0.2694	0.0389	0.8329
future	-0.2561	0.0374	0.8706
future	-0.2149	0.0551	0.7105
future	-0.2158	0.0561	0.6875
future	-0.2165	0.0569	0.6678
future	-0.2167	0.0572	0.6598
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2176	0.0585	0.6190
future	-0.2185	0.0608	0.5026
future	-0.2178	0.0618	0.4049
