new	0.4904	-0.3183	0.8152
past	0.4804	-0.5068	0.7989
past	0.2024	-0.2732	0.8218
past	0.2115	-0.1756	0.8025
past	0.2138	-0.1074	0.7934
past	0.2120	-0.1227	0.7722
past	-0.0079	0.0278	1.1320
past	-0.0097	0.0275	0.7609
past	-0.0045	0.0260	0.6664
past	-0.0028	0.0251	0.5464
future	-0.0034	0.0336	0.3710
future	-0.0042	0.0368	0.3178
future	-0.0051	0.0401	0.2690
future	-0.0052	0.0405	0.2616
future	-0.0061	0.0445	0.1997
future	-0.0063	0.0518	0.1146
future	-0.0062	0.0522	0.1090
future	-0.0058	0.0552	0.0827
future	-0.0051	0.0582	0.0738
future	-0.0043	0.0652	0.0773
