new	0.4149	0.5561	0.8972
past	0.3876	0.4738	0.9164
past	0.1244	0.2378	0.6153
past	-0.0734	-0.0286	0.8013
past	-0.0782	-0.0206	0.8255
past	-0.0719	-0.0229	0.8303
past	-0.0752	-0.0227	0.8401
past	-0.0711	-0.0244	0.8081
past	-0.0775	-0.0264	0.7194
past	-0.0733	-0.0270	0.7140
future	-0.0750	-0.0276	0.6628
future	-0.0752	-0.0281	0.6353
future	-0.0760	-0.0284	0.5757
future	-0.0764	-0.0285	0.5557
future	-0.0785	-0.0286	0.4558
future	-0.0828	-0.0241	0.2163
future	-0.0829	-0.0237	0.2052
future	-0.0830	-0.0232	0.1942
future	-0.0832	-0.0221	0.1691
future	-0.0834	-0.0159	0.0823
