new	0.7341	-0.1814	0.8560
past	0.9061	-0.1869	0.9066
past	0.5614	-0.1534	0.4778
past	0.4801	-0.1251	0.8869
past	0.4609	-0.0549	0.8542
past	0.4036	-0.0855	0.8340
past	0.3021	-0.0300	0.8703
past	0.2843	-0.0239	0.5431
past	0.2157	0.0023	0.8347
past	-0.1766	0.0432	0.8211
future	-0.2032	0.0346	0.6580
future	-0.2127	0.0322	0.5751
future	-0.2212	0.0297	0.4989
future	-0.2275	0.0273	0.4433
future	-0.2416	0.0214	0.3075
future	-0.2467	0.0189	0.2505
future	-0.2560	0.0135	0.1380
future	-0.2604	0.0114	0.0870
future	-0.2617	0.0110	0.0768
future	-0.2696	0.0094	0.0745
