new	-0.6203	0.8371	0.7547
past	-0.6134	0.8305	0.7550
past	-0.4257	0.6381	0.7565
past	-0.3869	0.5976	0.7557
past	-0.0485	0.0158	0.7821
past	-0.0494	0.0157	0.7788
past	-0.0494	0.0157	0.7788
past	-0.0508	0.0157	0.7720
past	-0.0547	0.0154	0.7373
past	-0.0567	0.0153	0.7115
future	-0.0648	0.0156	0.6016
future	-0.0658	0.0154	0.5898
future	-0.0675	0.0155	0.5701
future	-0.0728	0.0149	0.5137
future	-0.0814	0.0131	0.4323
future	-0.0907	0.0104	0.3401
future	-0.0989	0.0076	0.2471
future	-0.1024	0.0064	0.2098
future	-0.1097	0.0045	0.1410
future	-0.1265	0.0052	0.0800
