new	1.1340	1.1723	0.8542
past	0.1978	0.3126	0.8878
past	0.1106	0.2280	0.9085
past	-0.0775	-0.0217	0.8726
past	-0.0743	-0.0208	0.8271
past	-0.0764	-0.0244	0.7705
past	-0.0741	-0.0277	0.7109
past	-0.0734	-0.0278	0.6343
past	-0.0743	-0.0276	0.5276
past	-0.0807	-0.0288	0.4273
future	-0.0791	-0.0285	0.4320
future	-0.0794	-0.0285	0.4240
future	-0.0812	-0.0278	0.3497
future	-0.0828	-0.0250	0.2386
future	-0.0829	-0.0237	0.2052
future	-0.0830	-0.0232	0.1942
future	-0.0830	-0.0228	0.1833
future	-0.0834	-0.0164	0.0870
future	-0.0888	-0.0140	0.0771
future	-0.0910	-0.0145	0.0796
