new	0.0225	-0.9075	0.8544
past	0.0207	-0.8008	0.8108
past	0.0196	-0.7201	0.7964
past	0.0184	-0.3708	0.7905
past	0.0171	-0.5922	0.8054
past	0.0223	-0.4039	0.9549
past	0.0212	-0.2682	0.5742
past	0.0094	-0.0516	0.7789
past	-0.0999	0.0387	0.8197
past	-0.0965	0.0420	0.8762
future	-0.0859	0.0526	0.6536
future	-0.0787	0.0577	0.4529
future	-0.0784	0.0579	0.4408
future	-0.0761	0.0604	0.3215
future	-0.0751	0.0610	0.2847
future	-0.0746	0.0612	0.2666
future	-0.0743	0.0613	0.2558
future	-0.0737	0.0615	0.2343
future	-0.0721	0.0621	0.1712
future	-0.0718	0.0621	0.1390
