new	0.0216	-0.9203	0.8437
past	0.0207	-0.7742	0.8366
past	0.0203	-0.7199	0.8340
past	0.0201	-0.7062	0.8334
past	0.0179	-0.5771	0.8268
past	0.0146	-0.3066	0.8106
past	0.0146	-0.3066	0.8106
past	0.0092	-0.1018	0.7969
past	-0.0972	0.0405	0.8624
past	-0.0939	0.0432	0.8378
future	-0.0859	0.0526	0.6536
future	-0.0787	0.0577	0.4529
future	-0.0784	0.0579	0.4408
future	-0.0761	0.0604	0.3215
future	-0.0751	0.0610	0.2847
future	-0.0746	0.0612	0.2666
future	-0.0743	0.0613	0.2558
future	-0.0737	0.0615	0.2343
future	-0.0721	0.0621	0.1712
future	-0.0718	0.0621	0.1390
