new	-0.3387	0.5489	0.7551
past	-0.3387	0.5489	0.7551
past	-0.0507	0.0158	0.7732
past	-0.0549	0.0154	0.7350
past	-0.0556	0.0153	0.7251
past	-0.0567	0.0153	0.7115
past	-0.0618	0.0157	0.6393
past	-0.0629	0.0157	0.6245
past	-0.0641	0.0156	0.6093
past	-0.0668	0.0155	0.5781
future	-0.0728	0.0149	0.5137
future	-0.0835	0.0125	0.4120
future	-0.0856	0.0119	0.3920
future	-0.0891	0.0109	0.3560
future	-0.0914	0.0102	0.3321
future	-0.0973	0.0082	0.2661
future	-0.1021	0.0066	0.2134
future	-0.1077	0.0049	0.1571
future	-0.1249	0.0045	0.0726
future	-0.1306	0.0064	0.0746
