new	-1.0709	0.0136	0.8053
past	-0.0198	0.0502	0.8070
past	-0.0255	0.0479	0.7649
past	-0.0291	0.0472	0.7183
past	-0.0305	0.0470	0.6980
past	-0.0382	0.0452	0.5787
past	-0.0429	0.0432	0.4972
past	-0.0455	0.0416	0.4450
past	-0.0463	0.0411	0.4292
past	-0.0463	0.0411	0.4292
future	-0.0493	0.0386	0.3635
future	-0.0493	0.0386	0.3635
future	-0.0508	0.0371	0.3294
future	-0.0532	0.0346	0.2848
future	-0.0543	0.0333	0.2629
future	-0.0556	0.0318	0.2414
future	-0.0601	0.0270	0.1756
future	-0.0609	0.0261	0.1657
future	-0.0628	0.0242	0.1437
future	-0.0656	0.0214	0.1118
