new	0.0224	-1.0172	0.8482
past	0.0222	-1.0049	0.8477
past	0.0207	-0.7742	0.8366
past	0.0201	-0.7062	0.8334
past	0.0190	-0.6327	0.8296
past	0.0149	-0.4046	0.8167
past	-0.0206	-0.0198	0.8071
past	-0.0410	-0.0105	0.8247
past	-0.0949	0.0422	0.8479
past	-0.0909	0.0467	0.7859
future	-0.0902	0.0476	0.7703
future	-0.0879	0.0507	0.7056
future	-0.0870	0.0516	0.6820
future	-0.0816	0.0559	0.5401
future	-0.0798	0.0571	0.4857
future	-0.0795	0.0572	0.4774
future	-0.0793	0.0573	0.4733
future	-0.0776	0.0584	0.4090
future	-0.0744	0.0613	0.2594
future	-0.0727	0.0618	0.1953
