new	0.2861	0.4056	0.8668
past	0.2410	0.3590	0.8585
past	0.0944	0.2129	0.8408
past	-0.0759	-0.0162	0.9060
past	-0.0743	-0.0173	0.8860
past	-0.0762	-0.0175	0.8996
past	-0.0775	-0.0193	0.8031
past	-0.0770	-0.0226	0.8260
past	-0.0749	-0.0284	0.5708
past	-0.0756	-0.0278	0.5531
future	-0.0772	-0.0287	0.5157
future	-0.0791	-0.0285	0.4359
future	-0.0809	-0.0280	0.3614
future	-0.0820	-0.0269	0.3033
future	-0.0823	-0.0264	0.2841
future	-0.0824	-0.0261	0.2726
future	-0.0828	-0.0245	0.2237
future	-0.0830	-0.0228	0.1833
future	-0.0834	-0.0207	0.1420
future	-0.0833	-0.0152	0.0757
