new	-0.9808	-1.0381	0.9215
past	-0.9515	-0.9917	0.9172
past	-0.9255	-0.9514	0.9132
past	-0.5435	-0.3340	0.8446
past	-0.2506	0.1579	0.8486
past	-0.1438	0.4363	0.8552
past	-0.2923	0.2117	0.8823
past	-0.3169	0.1638	0.8831
past	-0.3425	0.0481	0.8790
past	-0.2561	0.0374	0.8706
future	-0.2454	0.0353	0.8695
future	-0.2125	0.0526	0.7573
future	-0.2147	0.0545	0.7180
future	-0.2147	0.0545	0.7180
future	-0.2149	0.0551	0.7105
future	-0.2161	0.0563	0.6797
future	-0.2171	0.0572	0.6517
future	-0.2178	0.0586	0.6149
future	-0.2179	0.0618	0.3847
future	-0.2170	0.0603	0.2170
