new	0.9722	-0.0913	0.8509
past	0.7879	-0.1772	0.8945
past	0.8263	-0.1911	0.8832
past	0.5655	-0.1605	0.9029
past	0.4994	-0.1205	0.8927
past	0.4149	-0.0850	0.8464
past	0.2502	-0.0111	0.8268
past	0.2200	0.0057	0.8343
past	-0.1802	0.0445	0.8262
past	-0.1820	0.0422	0.8056
future	-0.1978	0.0363	0.7032
future	-0.2168	0.0311	0.5389
future	-0.2168	0.0311	0.5389
future	-0.2172	0.0309	0.5349
future	-0.2305	0.0260	0.4158
future	-0.2318	0.0255	0.4041
future	-0.2416	0.0214	0.3075
future	-0.2447	0.0199	0.2732
future	-0.2495	0.0174	0.2169
future	-0.2601	0.0114	0.0893
