new	0.0223	-1.1022	0.8827
past	0.0228	-1.0970	0.8262
past	0.0220	-0.9135	0.8248
past	0.0215	-0.8371	0.8759
past	0.0204	-0.7985	0.8564
past	0.0177	-0.6064	0.7870
past	0.0169	-0.5061	0.7951
past	0.0144	-0.3910	0.8369
past	0.0154	-0.3590	0.8250
past	0.0132	-0.1755	0.7907
future	-0.0527	-0.0048	0.8332
future	-0.0982	0.0396	0.8663
future	-0.0918	0.0456	0.8060
future	-0.0912	0.0463	0.7949
future	-0.0839	0.0544	0.5992
future	-0.0807	0.0564	0.5148
future	-0.0760	0.0604	0.3177
future	-0.0735	0.0615	0.2305
future	-0.0713	0.0619	0.0802
future	-0.0707	0.0659	0.0745
