new	-0.0666	0.0771	0.8225
past	-0.0331	0.0739	0.8132
past	-0.0701	0.0817	0.6083
past	-0.0716	0.0734	0.8040
past	-0.0709	0.0772	0.7183
past	-0.0661	0.0795	0.6766
past	-0.0550	0.0879	0.7477
past	-0.0718	0.0874	0.5634
past	-0.0703	0.0908	0.5592
past	-0.0720	0.1036	0.4298
future	-0.0721	0.0927	0.4146
future	-0.0755	0.0968	0.3382
future	-0.0768	0.0982	0.3160
future	-0.0774	0.0989	0.3049
future	-0.0794	0.1010	0.2721
future	-0.0813	0.1033	0.2365
future	-0.0827	0.1051	0.2121
future	-0.0845	0.1078	0.1780
future	-0.0857	0.1096	0.1556
future	-0.0866	0.1116	0.1376
