new	-0.0502	0.0165	0.8054
past	-0.0289	0.0211	0.9207
past	-0.0542	0.0158	0.7543
past	-0.0608	0.0155	0.6448
past	-0.0597	0.0163	0.6367
past	-0.0655	0.0158	0.6297
past	-0.0657	0.0154	0.5719
past	-0.0689	0.0150	0.5290
past	-0.1222	0.0113	0.3555
past	-0.0613	0.0053	0.2454
future	-0.0911	0.0103	0.3361
future	-0.0922	0.0097	0.3241
future	-0.0986	0.0078	0.2508
future	-0.1024	0.0064	0.2098
future	-0.1118	0.0043	0.1258
future	-0.1128	0.0043	0.1200
future	-0.1249	0.0045	0.0726
future	-0.1258	0.0051	0.0778
future	-0.1258	0.0051	0.0778
future	-0.1303	0.0056	0.0724
