new	-1.1156	0.0141	0.8056
past	-1.5094	0.0169	1.0302
past	-1.1308	0.0165	0.8191
past	-0.2770	0.0375	0.7580
past	-0.0291	0.0463	0.6986
past	-0.0358	0.0447	0.6631
past	-0.0386	0.0434	0.5610
past	-0.0412	0.0429	0.5369
past	-0.0531	0.0224	0.6283
past	-0.0445	0.0434	0.4439
future	-0.0447	0.0421	0.4609
future	-0.0479	0.0398	0.3942
future	-0.0491	0.0389	0.3711
future	-0.0500	0.0379	0.3483
future	-0.0506	0.0374	0.3369
future	-0.0553	0.0321	0.2450
future	-0.0609	0.0261	0.1657
future	-0.0617	0.0253	0.1562
future	-0.0656	0.0214	0.1118
future	-0.0687	0.0182	0.0844
