new	0.9215	-0.1618	0.8842
past	0.5403	-0.1540	0.8943
past	0.5085	-0.1358	0.8523
past	0.4892	-0.1227	0.8500
past	0.4387	-0.1158	0.8257
past	0.3210	-0.0375	0.8023
past	-0.1844	0.0453	0.8050
past	-0.1816	0.0445	0.8063
past	-0.1891	0.0424	0.8157
past	-0.1938	0.0414	0.7775
future	-0.1930	0.0380	0.7418
future	-0.1957	0.0370	0.7211
future	-0.2086	0.0332	0.6110
future	-0.2366	0.0237	0.3575
future	-0.2416	0.0214	0.3075
future	-0.2433	0.0206	0.2885
future	-0.2495	0.0174	0.2169
future	-0.2536	0.0149	0.1670
future	-0.2560	0.0135	0.1380
future	-0.2594	0.0118	0.0963
