new	0.9538	-0.1666	0.8812
past	0.8261	-0.1847	0.8770
past	0.6920	-0.1848	0.8704
past	0.5504	-0.1515	0.8621
past	0.4930	-0.1287	0.8577
past	0.4455	-0.1065	0.8536
past	0.4065	-0.0863	0.8501
past	0.2886	-0.0249	0.8382
past	-0.1734	0.0467	0.8475
past	-0.1900	0.0392	0.7643
future	-0.2019	0.0350	0.6696
future	-0.2086	0.0332	0.6110
future	-0.2086	0.0332	0.6110
future	-0.2158	0.0313	0.5469
future	-0.2305	0.0260	0.4158
future	-0.2382	0.0229	0.3421
future	-0.2423	0.0211	0.2998
future	-0.2457	0.0194	0.2619
future	-0.2504	0.0169	0.2059
future	-0.2522	0.0159	0.1843
