new	-0.0703	0.1067	0.8491
past	-0.0707	0.0769	0.8572
past	-0.0664	0.0772	0.8180
past	-0.0711	0.0807	0.7779
past	-0.0673	0.0820	0.7334
past	-0.0685	0.0841	0.7548
past	-0.0651	0.0810	0.7444
past	-0.0674	0.0794	0.7335
past	-0.0685	0.0857	0.6548
past	-0.0690	0.0885	0.5464
future	-0.0699	0.0891	0.4898
future	-0.0705	0.0901	0.4657
future	-0.0705	0.0901	0.4657
future	-0.0714	0.0917	0.4342
future	-0.0733	0.0942	0.3836
future	-0.0762	0.0976	0.3271
future	-0.0820	0.1040	0.2260
future	-0.0828	0.1054	0.2087
future	-0.0843	0.1075	0.1814
future	-0.0910	0.1220	0.0752
