new	0.0144	0.4119	0.8474
past	0.0035	0.2372	0.8652
past	-0.0676	0.0736	0.7950
past	-0.0729	0.0779	0.8492
past	-0.0720	0.0829	0.7735
past	-0.0653	0.0805	1.0507
past	-0.0674	0.0826	0.6048
past	-0.0672	0.0862	0.6096
past	-0.0657	0.0897	0.5922
past	-0.0691	0.0902	0.5588
future	-0.0714	0.0917	0.4342
future	-0.0719	0.0925	0.4184
future	-0.0722	0.0929	0.4107
future	-0.0726	0.0935	0.3991
future	-0.0733	0.0942	0.3836
future	-0.0770	0.0984	0.3123
future	-0.0815	0.1036	0.2331
future	-0.0841	0.1073	0.1847
future	-0.0865	0.1112	0.1405
future	-0.0894	0.1179	0.0932
