new	-0.3431	0.5506	0.7689
past	-0.3539	0.5749	0.7482
past	-0.0517	0.0164	0.9466
past	-0.0564	0.0149	0.7234
past	-0.0523	0.0154	0.7253
past	-0.0556	0.0149	0.6933
past	-0.0625	0.0154	0.6206
past	-0.0644	0.0155	0.6455
past	-0.0673	0.0159	0.5947
past	-0.0863	0.0156	0.5512
future	-0.0728	0.0149	0.5137
future	-0.0835	0.0125	0.4120
future	-0.0856	0.0119	0.3920
future	-0.0891	0.0109	0.3560
future	-0.0914	0.0102	0.3321
future	-0.0973	0.0082	0.2661
future	-0.1021	0.0066	0.2134
future	-0.1077	0.0049	0.1571
future	-0.1249	0.0045	0.0726
future	-0.1306	0.0064	0.0746
