new	-0.5946	-0.4051	0.8129
past	-0.5229	-0.3235	0.8170
past	-0.5535	-0.3370	0.8237
past	-0.5525	-0.3435	0.8450
past	-0.3083	0.0463	0.8947
past	-0.3146	0.0590	0.8613
past	-0.1803	0.2774	0.8732
past	-0.2718	0.2203	0.8614
past	-0.3161	0.1660	0.8474
past	-0.2573	0.0400	0.9083
future	-0.2561	0.0374	0.8706
future	-0.2149	0.0551	0.7105
future	-0.2158	0.0561	0.6875
future	-0.2165	0.0569	0.6678
future	-0.2167	0.0572	0.6598
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2176	0.0585	0.6190
future	-0.2185	0.0608	0.5026
future	-0.2178	0.0618	0.4049
