new	-0.0675	0.0720	0.8837
past	-0.0683	0.0749	0.8728
past	-0.0728	0.0731	1.1557
past	-0.0678	0.0444	0.8459
past	-0.0702	0.0476	0.5867
past	-0.0504	0.0802	0.7399
past	-0.0708	0.0974	0.6412
past	-0.0677	0.0818	0.5930
past	-0.0677	0.0840	0.5993
past	-0.0666	0.0854	0.5491
future	-0.0689	0.0866	0.5546
future	-0.0690	0.0867	0.5506
future	-0.0718	0.0923	0.4224
future	-0.0736	0.0946	0.3760
future	-0.0751	0.0964	0.3458
future	-0.0848	0.1083	0.1715
future	-0.0909	0.1232	0.0721
future	-0.0909	0.1232	0.0721
future	-0.0890	0.1252	0.0763
future	-0.0849	0.1292	0.0718
