new	1.1419	-1.3359	0.8811
past	1.1439	-1.3362	0.8718
past	0.9897	-1.1198	0.8128
past	0.9633	-1.0876	0.8123
past	0.9537	-1.0759	0.8119
past	0.6959	-0.7626	0.7967
past	0.6858	-0.7503	0.7963
past	0.6030	-0.6490	0.7930
past	0.5191	-0.5454	0.7924
past	0.5191	-0.5454	0.7924
future	0.5135	-0.5383	0.7922
future	0.2674	-0.2476	0.7977
future	0.2076	-0.1836	0.7948
future	-0.0128	0.0283	0.7537
future	-0.0110	0.0271	0.7387
future	-0.0102	0.0267	0.7313
future	-0.0093	0.0262	0.7207
future	-0.0024	0.0277	0.5035
future	-0.0055	0.0424	0.2320
future	-0.0066	0.0507	0.1226
