new	-0.4734	-0.7756	0.8983
past	-0.9585	-0.9915	0.9152
past	-0.9682	-1.0468	0.8867
past	-0.9144	-1.0136	0.9047
past	-0.3712	-0.0285	0.8563
past	-0.3454	-0.0098	0.8728
past	-0.2980	0.0357	0.8837
past	-0.2994	0.0818	0.8458
past	-0.1316	0.1627	0.8399
past	-0.1380	0.4502	0.8522
future	-0.1438	0.4363	0.8552
future	-0.2350	0.0333	0.8686
future	-0.2158	0.0561	0.6875
future	-0.2158	0.0561	0.6875
future	-0.2165	0.0569	0.6678
future	-0.2165	0.0569	0.6678
future	-0.2171	0.0572	0.6517
future	-0.2176	0.0585	0.6190
future	-0.2187	0.0607	0.4902
future	-0.2179	0.0617	0.4008
