new	0.7420	-0.1781	0.9154
past	0.4104	-0.0872	0.8601
past	0.3729	-0.0758	0.8892
past	-0.1799	0.0448	0.8638
past	-0.1698	0.0425	0.7989
past	-0.1825	0.0466	0.8034
past	-0.1752	0.0441	0.7937
past	-0.1812	0.0428	0.8316
past	-0.1961	0.0388	0.7975
past	-0.1897	0.0373	0.6831
future	-0.1978	0.0363	0.7032
future	-0.2131	0.0320	0.5710
future	-0.2226	0.0293	0.4870
future	-0.2318	0.0255	0.4041
future	-0.2453	0.0196	0.2656
future	-0.2495	0.0174	0.2169
future	-0.2569	0.0130	0.1261
future	-0.2611	0.0112	0.0807
future	-0.2652	0.0104	0.0765
future	-0.2708	0.0103	0.0722
