new	0.1978	0.3270	0.8481
past	-0.0743	-0.0189	0.8646
past	-0.0774	-0.0207	0.8622
past	-0.0777	-0.0214	0.7949
past	-0.0713	-0.0218	0.7966
past	-0.0720	-0.0240	0.7446
past	-0.0773	-0.0260	0.7981
past	-0.0739	-0.0254	0.7811
past	-0.0764	-0.0257	0.7570
past	-0.0775	-0.0282	0.6841
future	-0.0753	-0.0282	0.6234
future	-0.0756	-0.0283	0.5996
future	-0.0779	-0.0287	0.4797
future	-0.0794	-0.0285	0.4240
future	-0.0808	-0.0280	0.3653
future	-0.0816	-0.0274	0.3265
future	-0.0818	-0.0272	0.3149
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0205	0.1387
future	-0.0879	-0.0144	0.0756
