new	-1.1534	0.0134	0.7696
past	-1.0896	0.0141	0.8142
past	-0.0248	0.0500	0.7772
past	-0.0276	0.0456	0.7779
past	-0.0276	0.0460	0.7632
past	-0.0300	0.0479	0.7114
past	-0.0317	0.0451	0.7253
past	-0.0328	0.0473	0.6614
past	-0.0342	0.0474	0.6388
past	-0.0406	0.0451	0.5795
future	-0.0441	0.0425	0.4730
future	-0.0441	0.0425	0.4730
future	-0.0463	0.0411	0.4292
future	-0.0508	0.0371	0.3294
future	-0.0573	0.0298	0.2133
future	-0.0586	0.0285	0.1959
future	-0.0599	0.0272	0.1790
future	-0.0634	0.0237	0.1377
future	-0.0647	0.0223	0.1230
future	-0.0724	0.0148	0.0767
