new	0.0446	1.0132	0.8969
past	0.0144	0.4341	0.8373
past	-0.0662	0.0722	0.8240
past	-0.0720	0.0784	0.7763
past	-0.0653	0.0831	0.7376
past	-0.0661	0.0794	0.7119
past	-0.0670	0.0832	0.6734
past	-0.0715	0.0881	0.4704
past	-0.0682	0.0907	0.4434
past	-0.0695	0.0974	0.3962
future	-0.0733	0.0942	0.3836
future	-0.0736	0.0946	0.3760
future	-0.0748	0.0959	0.3533
future	-0.0753	0.0966	0.3420
future	-0.0820	0.1040	0.2260
future	-0.0876	0.1136	0.1206
future	-0.0894	0.1179	0.0932
future	-0.0899	0.1194	0.0867
future	-0.0913	0.1224	0.0735
future	-0.0913	0.1224	0.0735
