new	-0.2995	0.4957	0.7252
past	-0.0586	0.0152	0.7095
past	-0.0574	0.0151	0.3314
past	-0.0615	0.0154	0.6784
past	-0.0572	0.0158	0.6440
past	-0.0470	0.0116	0.6618
past	-0.0714	0.0155	0.5819
past	-0.0944	0.0103	0.6579
past	-0.0742	0.0148	0.5223
past	-0.0690	0.0146	0.3643
future	-0.0775	0.0139	0.4689
future	-0.0804	0.0133	0.4404
future	-0.0822	0.0129	0.4242
future	-0.0843	0.0124	0.4041
future	-0.0867	0.0116	0.3800
future	-0.1021	0.0066	0.2134
future	-0.1048	0.0056	0.1845
future	-0.1265	0.0052	0.0800
future	-0.1288	0.0056	0.0757
future	-0.1303	0.0056	0.0724
