new	0.9767	-0.1688	0.8970
past	0.6064	-0.1779	0.8263
past	0.5850	-0.1596	0.8833
past	0.5014	-0.1366	0.8969
past	0.5135	-0.1257	0.8295
past	0.3686	-0.0732	0.8229
past	0.2924	-0.0208	0.8392
past	-0.1757	0.0483	0.8529
past	-0.1992	0.0400	0.7287
past	-0.2053	0.0341	0.6889
future	-0.1992	0.0358	0.6921
future	-0.2050	0.0341	0.6425
future	-0.2154	0.0315	0.5510
future	-0.2240	0.0288	0.4751
future	-0.2305	0.0260	0.4158
future	-0.2334	0.0249	0.3886
future	-0.2416	0.0214	0.3075
future	-0.2504	0.0169	0.2059
future	-0.2601	0.0114	0.0893
future	-0.2625	0.0106	0.0722
