new	1.6033	1.4067	0.8926
past	0.4255	0.5914	0.8703
past	0.3183	0.4288	0.8770
past	0.0807	0.1820	0.8841
past	0.0694	0.1757	0.8864
past	0.0486	0.0807	0.9168
past	0.0485	0.1504	0.8943
past	-0.0772	-0.0188	0.8535
past	-0.0711	-0.0225	0.8108
past	-0.0738	-0.0268	0.7639
future	-0.0775	-0.0287	0.5037
future	-0.0782	-0.0286	0.4678
future	-0.0828	-0.0246	0.2275
future	-0.0828	-0.0241	0.2163
future	-0.0829	-0.0231	0.1905
future	-0.0834	-0.0195	0.1230
future	-0.0834	-0.0195	0.1230
future	-0.0835	-0.0179	0.1027
future	-0.0833	-0.0157	0.0800
future	-0.0833	-0.0152	0.0757
