new	-0.2580	0.1457	0.8521
past	-0.2664	0.2867	0.8004
past	-0.1798	0.2789	0.8266
past	-0.1819	0.2738	0.8415
past	-0.0908	0.5161	0.7875
past	-0.2231	0.3624	0.8858
past	-0.2785	0.2349	0.8537
past	-0.2172	0.0531	0.7620
past	-0.2016	0.0525	0.7235
past	-0.2756	0.0638	1.0940
future	-0.2158	0.0561	0.6875
future	-0.2161	0.0563	0.6797
future	-0.2161	0.0563	0.6797
future	-0.2176	0.0584	0.6231
future	-0.2176	0.0585	0.6190
future	-0.2178	0.0586	0.6149
future	-0.2179	0.0586	0.6108
future	-0.2181	0.0615	0.4332
future	-0.2181	0.0615	0.4332
future	-0.2181	0.0616	0.4291
