new	0.6924	-0.1880	0.8267
past	0.6108	-0.1791	0.8736
past	0.6314	-0.1674	0.8289
past	0.5052	-0.1228	0.8691
past	0.4761	-0.1319	0.8788
past	0.4451	-0.1045	0.8155
past	0.4029	-0.0785	0.8580
past	0.3740	-0.0592	0.8244
past	0.2959	-0.0325	0.8681
past	0.2390	-0.0073	0.8204
future	0.2326	-0.0007	0.8335
future	-0.1830	0.0422	0.8101
future	-0.1838	0.0419	0.8055
future	-0.1905	0.0391	0.7613
future	-0.1978	0.0363	0.7032
future	-0.2009	0.0353	0.6771
future	-0.2127	0.0322	0.5751
future	-0.2168	0.0311	0.5389
future	-0.2199	0.0301	0.5109
future	-0.2652	0.0104	0.0765
