new	-1.1591	0.0138	0.8151
past	-1.1603	0.0168	0.7976
past	-1.1282	0.0160	0.8016
past	-0.2898	0.0365	0.7904
past	-0.0280	0.0474	0.7342
past	-0.0343	0.0463	0.6425
past	-0.0397	0.0446	0.5542
past	-0.0409	0.0441	0.5338
past	-0.0441	0.0425	0.4730
past	-0.0445	0.0423	0.4650
future	-0.0447	0.0421	0.4609
future	-0.0479	0.0398	0.3942
future	-0.0491	0.0389	0.3711
future	-0.0500	0.0379	0.3483
future	-0.0506	0.0374	0.3369
future	-0.0553	0.0321	0.2450
future	-0.0609	0.0261	0.1657
future	-0.0617	0.0253	0.1562
future	-0.0656	0.0214	0.1118
future	-0.0687	0.0182	0.0844
