new	-0.6417	0.7961	0.7703
past	-0.6251	0.8232	0.7566
past	-0.4265	0.6679	0.7837
past	-0.3734	0.5969	0.7592
past	-0.0477	0.0159	0.7657
past	-0.0487	0.0151	0.7814
past	-0.0491	0.0153	0.7916
past	-0.0488	0.0158	0.7512
past	-0.0528	0.0150	0.7683
past	-0.0542	0.0146	0.6944
future	-0.0648	0.0156	0.6016
future	-0.0658	0.0154	0.5898
future	-0.0675	0.0155	0.5701
future	-0.0728	0.0149	0.5137
future	-0.0814	0.0131	0.4323
future	-0.0907	0.0104	0.3401
future	-0.0989	0.0076	0.2471
future	-0.1024	0.0064	0.2098
future	-0.1097	0.0045	0.1410
future	-0.1265	0.0052	0.0800
