new	0.0241	-1.0776	0.8575
past	0.0221	-0.9861	0.8292
past	0.0212	-0.9655	0.8336
past	0.0247	-0.9016	0.8193
past	0.0214	-0.7590	0.8234
past	0.0217	-0.8864	0.8207
past	0.0200	-0.7879	0.8555
past	0.0140	-0.2399	0.7994
past	0.0142	-0.2322	0.7665
past	0.0140	-0.2059	0.7776
future	0.0138	-0.2017	0.8032
future	0.0135	-0.1927	0.8026
future	0.0133	-0.1812	0.8018
future	-0.0546	-0.0038	0.8347
future	-0.0929	0.0444	0.8234
future	-0.0906	0.0470	0.7798
future	-0.0791	0.0574	0.4651
future	-0.0774	0.0587	0.3974
future	-0.0717	0.0620	0.0990
future	-0.0716	0.0655	0.0781
