new	0.0235	-1.0396	0.8418
past	0.0213	-0.8311	0.8452
past	0.0212	-0.8024	0.8042
past	0.0197	-0.7093	0.8623
past	0.0138	-0.1752	0.7865
past	0.0129	-0.1562	0.7982
past	0.0123	-0.1410	0.7776
past	-0.0225	-0.0188	0.7826
past	-0.0625	-0.0010	0.8185
past	-0.1019	0.0396	0.8842
future	-0.0972	0.0405	0.8624
future	-0.0965	0.0410	0.8583
future	-0.0938	0.0433	0.8360
future	-0.0929	0.0444	0.8234
future	-0.0845	0.0539	0.6160
future	-0.0826	0.0553	0.5654
future	-0.0787	0.0577	0.4529
future	-0.0764	0.0600	0.3401
future	-0.0732	0.0617	0.2164
future	-0.0718	0.0621	0.1390
