new	0.0234	-1.1303	0.8640
past	0.0232	-1.0082	0.8702
past	0.0204	-0.8921	0.8582
past	0.0213	-0.8071	0.8018
past	0.0207	-0.8046	0.8630
past	0.0186	-0.5877	0.8617
past	0.0169	-0.5111	0.8396
past	0.0154	-0.4083	0.8191
past	0.0147	-0.3762	0.8210
past	0.0127	-0.1675	0.7880
future	-0.0527	-0.0048	0.8332
future	-0.0982	0.0396	0.8663
future	-0.0918	0.0456	0.8060
future	-0.0912	0.0463	0.7949
future	-0.0839	0.0544	0.5992
future	-0.0807	0.0564	0.5148
future	-0.0760	0.0604	0.3177
future	-0.0735	0.0615	0.2305
future	-0.0713	0.0619	0.0802
future	-0.0707	0.0659	0.0745
