new	0.9293	-0.1626	0.8529
past	0.6137	-0.2034	0.5612
past	0.8298	-0.1876	0.8384
past	0.5582	-0.1633	0.8818
past	0.4589	-0.1269	0.8407
past	0.3935	-0.0835	1.2426
past	0.2486	-0.0108	0.8491
past	0.2270	0.0052	0.8062
past	-0.1093	0.0436	0.8440
past	-0.1830	0.0401	0.4428
future	-0.1978	0.0363	0.7032
future	-0.2168	0.0311	0.5389
future	-0.2168	0.0311	0.5389
future	-0.2172	0.0309	0.5349
future	-0.2305	0.0260	0.4158
future	-0.2318	0.0255	0.4041
future	-0.2416	0.0214	0.3075
future	-0.2447	0.0199	0.2732
future	-0.2495	0.0174	0.2169
future	-0.2601	0.0114	0.0893
