new	0.4532	0.5621	0.8654
past	0.2798	0.3895	0.8819
past	0.2827	0.3977	0.9128
past	0.1530	0.2634	0.8325
past	-0.0733	-0.0180	0.8311
past	-0.0758	-0.0186	0.8726
past	-0.0710	-0.0208	0.8494
past	-0.0751	-0.0215	0.8138
past	-0.0715	-0.0233	0.8278
past	-0.0781	-0.0239	0.8158
future	-0.0749	-0.0269	0.6974
future	-0.0751	-0.0279	0.6472
future	-0.0760	-0.0284	0.5797
future	-0.0808	-0.0280	0.3653
future	-0.0820	-0.0270	0.3071
future	-0.0821	-0.0267	0.2956
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0182	0.1055
future	-0.0834	-0.0167	0.0894
future	-0.0983	-0.0142	0.0757
