new	0.0221	-1.0568	0.8112
past	0.0209	-0.7867	0.8646
past	0.0208	-0.8067	0.8420
past	0.0207	-0.7076	0.8575
past	0.0138	-0.1728	0.7811
past	0.0123	-0.1683	0.8345
past	0.0113	-0.1352	0.8338
past	-0.0225	-0.0187	0.8273
past	-0.0597	-0.0010	0.8549
past	-0.0941	0.0403	0.8923
future	-0.0972	0.0405	0.8624
future	-0.0965	0.0410	0.8583
future	-0.0938	0.0433	0.8360
future	-0.0929	0.0444	0.8234
future	-0.0845	0.0539	0.6160
future	-0.0826	0.0553	0.5654
future	-0.0787	0.0577	0.4529
future	-0.0764	0.0600	0.3401
future	-0.0732	0.0617	0.2164
future	-0.0718	0.0621	0.1390
