new	-0.6024	-0.4232	0.8698
past	-0.5336	-0.3381	0.8326
past	-0.5592	-0.3349	0.8064
past	-0.3419	-0.2362	0.4811
past	-0.3171	0.0456	0.8462
past	-0.3179	0.0609	0.8352
past	-0.2251	0.2611	0.8799
past	-0.2797	0.2304	0.8496
past	-0.1568	0.0828	1.3541
past	-0.2716	0.0389	0.8347
future	-0.2561	0.0374	0.8706
future	-0.2149	0.0551	0.7105
future	-0.2158	0.0561	0.6875
future	-0.2165	0.0569	0.6678
future	-0.2167	0.0572	0.6598
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2176	0.0585	0.6190
future	-0.2185	0.0608	0.5026
future	-0.2178	0.0618	0.4049
