new	0.0443	0.9882	0.9070
past	-0.0697	0.0756	0.8447
past	-0.0703	0.0780	0.8138
past	-0.0710	0.0981	0.8020
past	-0.0680	0.0843	0.7626
past	-0.0661	0.0790	0.7401
past	-0.0676	0.0862	0.6878
past	-0.0693	0.0857	0.6771
past	-0.0779	0.0839	0.6818
past	-0.0682	0.0814	0.6251
future	-0.0684	0.0848	0.6113
future	-0.0684	0.0849	0.6073
future	-0.0707	0.0905	0.4578
future	-0.0711	0.0913	0.4420
future	-0.0736	0.0946	0.3760
future	-0.0774	0.0989	0.3049
future	-0.0778	0.0993	0.2975
future	-0.0805	0.1023	0.2507
future	-0.0813	0.1033	0.2365
future	-0.0820	0.1040	0.2260
