new	0.3296	0.4697	1.0203
past	0.3249	0.4484	0.9166
past	0.0749	0.1867	0.8458
past	-0.0714	-0.0181	0.8341
past	-0.0714	-0.0243	0.8042
past	-0.0741	-0.0268	0.7121
past	-0.0776	-0.0258	0.7408
past	-0.0721	-0.0259	0.6750
past	-0.0771	-0.0292	0.6003
past	-0.0746	-0.0296	0.5926
future	-0.0779	-0.0286	0.4837
future	-0.0787	-0.0286	0.4479
future	-0.0788	-0.0285	0.4439
future	-0.0816	-0.0274	0.3265
future	-0.0829	-0.0237	0.2052
future	-0.0829	-0.0236	0.2015
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0201	0.1324
future	-0.0834	-0.0167	0.0894
future	-0.0833	-0.0157	0.0800
