new	1.1808	-1.2771	0.9012
past	1.1753	-1.2800	0.9052
past	1.1033	-1.3854	0.8435
past	1.1379	-1.3182	0.9016
past	1.0577	-1.1087	0.7952
past	0.9539	-1.0665	0.8450
past	0.8701	-1.0448	0.8410
past	0.1595	-0.1454	0.7925
past	-0.0195	0.0467	0.8086
past	-0.0159	0.0296	0.7877
future	-0.0143	0.0292	0.7627
future	-0.0098	0.0264	0.7261
future	-0.0055	0.0251	0.6578
future	-0.0025	0.0269	0.5307
future	-0.0038	0.0352	0.3443
future	-0.0038	0.0352	0.3443
future	-0.0040	0.0358	0.3328
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0424	0.2320
future	-0.0037	0.0678	0.0740
