new	-0.7827	0.0133	0.2081
past	-1.0921	0.0142	0.8006
past	-0.0258	0.0468	0.7414
past	-0.0277	0.0466	0.7636
past	-0.0262	0.0453	0.7465
past	-0.0314	0.0458	0.6949
past	-0.0369	0.0435	0.3365
past	-0.0351	0.0487	0.6714
past	-0.0343	0.0446	0.6582
past	-0.0392	0.0434	0.5430
future	-0.0441	0.0425	0.4730
future	-0.0441	0.0425	0.4730
future	-0.0463	0.0411	0.4292
future	-0.0508	0.0371	0.3294
future	-0.0573	0.0298	0.2133
future	-0.0586	0.0285	0.1959
future	-0.0599	0.0272	0.1790
future	-0.0634	0.0237	0.1377
future	-0.0647	0.0223	0.1230
future	-0.0724	0.0148	0.0767
