new	0.0244	-1.1265	0.8240
past	0.0210	-0.8750	0.8270
past	0.0217	-0.7913	0.8125
past	0.0202	-0.8011	0.8319
past	0.0193	-0.6817	0.8657
past	-0.1025	0.0405	0.8815
past	-0.0945	0.0460	0.7963
past	-0.0897	0.0498	0.6642
past	-0.0884	0.0548	0.6378
past	-0.0850	0.0544	0.5621
future	-0.0793	0.0573	0.4733
future	-0.0755	0.0608	0.2956
future	-0.0751	0.0610	0.2847
future	-0.0730	0.0617	0.2094
future	-0.0729	0.0617	0.2058
future	-0.0719	0.0622	0.1484
future	-0.0717	0.0620	0.0990
future	-0.0714	0.0616	0.0843
future	-0.0718	0.0654	0.0769
future	-0.0703	0.0663	0.0734
