new	1.1016	1.2286	0.8704
past	0.2028	0.3184	0.8738
past	0.1118	0.2249	0.8745
past	-0.0746	-0.0208	0.8352
past	-0.0746	-0.0208	0.8352
past	-0.0748	-0.0243	0.7786
past	-0.0749	-0.0270	0.6936
past	-0.0755	-0.0282	0.6116
past	-0.0772	-0.0287	0.5157
past	-0.0791	-0.0285	0.4359
future	-0.0791	-0.0285	0.4320
future	-0.0794	-0.0285	0.4240
future	-0.0812	-0.0278	0.3497
future	-0.0828	-0.0250	0.2386
future	-0.0829	-0.0237	0.2052
future	-0.0830	-0.0232	0.1942
future	-0.0830	-0.0228	0.1833
future	-0.0834	-0.0164	0.0870
future	-0.0888	-0.0140	0.0771
future	-0.0910	-0.0145	0.0796
