new	-0.9172	-1.3168	0.9476
past	-0.5551	-0.3902	0.8134
past	-0.3571	-0.0288	0.8191
past	-0.3213	0.0445	0.8700
past	-0.1817	0.2728	0.8285
past	-0.0896	0.5209	0.8068
past	-0.3977	0.0364	0.8615
past	-0.2175	0.0504	0.7343
past	-0.2141	0.0556	0.7314
past	-0.2180	0.0525	0.7613
future	-0.2140	0.0542	0.7291
future	-0.2147	0.0545	0.7180
future	-0.2147	0.0545	0.7180
future	-0.2147	0.0545	0.7180
future	-0.2165	0.0571	0.6638
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2181	0.0615	0.4332
future	-0.2179	0.0618	0.3847
future	-0.2179	0.0618	0.3847
