new	0.8928	-0.1647	0.8372
past	0.7864	-0.1895	0.8301
past	0.8246	-0.1769	0.9126
past	0.5843	-0.1635	0.8776
past	0.4634	-0.1156	0.8796
past	0.4128	-0.0827	0.8450
past	0.3705	-0.0102	0.7974
past	0.2157	0.0054	0.8551
past	-0.1813	0.0441	0.7876
past	-0.1898	0.0434	0.7882
future	-0.1978	0.0363	0.7032
future	-0.2168	0.0311	0.5389
future	-0.2168	0.0311	0.5389
future	-0.2172	0.0309	0.5349
future	-0.2305	0.0260	0.4158
future	-0.2318	0.0255	0.4041
future	-0.2416	0.0214	0.3075
future	-0.2447	0.0199	0.2732
future	-0.2495	0.0174	0.2169
future	-0.2601	0.0114	0.0893
