new	-0.6203	0.8371	0.7547
past	-0.0498	0.0158	0.7772
past	-0.0545	0.0154	0.7394
past	-0.0556	0.0153	0.7251
past	-0.0577	0.0154	0.6967
past	-0.0668	0.0155	0.5781
past	-0.0693	0.0152	0.5502
past	-0.0783	0.0138	0.4608
past	-0.0800	0.0134	0.4444
past	-0.0800	0.0134	0.4444
future	-0.0814	0.0131	0.4323
future	-0.1041	0.0058	0.1915
future	-0.1044	0.0057	0.1880
future	-0.1062	0.0052	0.1705
future	-0.1097	0.0045	0.1410
future	-0.1106	0.0044	0.1347
future	-0.1142	0.0042	0.1116
future	-0.1257	0.0051	0.0762
future	-0.1281	0.0056	0.0777
future	-0.1281	0.0056	0.0777
