new	0.9426	-0.1685	0.8809
past	0.5420	-0.1485	0.8615
past	0.5011	-0.1322	0.8583
past	0.4930	-0.1287	0.8577
past	0.4612	-0.1142	0.8550
past	0.3128	-0.0365	0.8405
past	-0.1760	0.0455	0.8406
past	-0.1814	0.0430	0.8186
past	-0.1826	0.0424	0.8123
past	-0.1850	0.0413	0.7982
future	-0.1930	0.0380	0.7418
future	-0.1957	0.0370	0.7211
future	-0.2086	0.0332	0.6110
future	-0.2366	0.0237	0.3575
future	-0.2416	0.0214	0.3075
future	-0.2433	0.0206	0.2885
future	-0.2495	0.0174	0.2169
future	-0.2536	0.0149	0.1670
future	-0.2560	0.0135	0.1380
future	-0.2594	0.0118	0.0963
