new	0.4344	0.5842	0.8699
past	0.2850	0.4078	0.8536
past	0.2778	0.3931	0.9120
past	0.1447	0.2656	0.8448
past	-0.0718	-0.0185	0.8781
past	-0.0767	-0.0191	0.8631
past	-0.0713	-0.0222	0.8159
past	-0.0712	-0.0217	0.7907
past	-0.0729	-0.0217	0.7735
past	-0.0757	-0.0223	0.7608
future	-0.0749	-0.0269	0.6974
future	-0.0751	-0.0279	0.6472
future	-0.0760	-0.0284	0.5797
future	-0.0808	-0.0280	0.3653
future	-0.0820	-0.0270	0.3071
future	-0.0821	-0.0267	0.2956
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0182	0.1055
future	-0.0834	-0.0167	0.0894
future	-0.0983	-0.0142	0.0757
