new	0.0148	0.4184	0.8269
past	0.0035	0.2442	0.8164
past	-0.0695	0.0758	0.8292
past	-0.0694	0.0766	0.8213
past	-0.0689	0.0794	0.7831
past	-0.0681	0.0827	0.6939
past	-0.0683	0.0843	0.6314
past	-0.0684	0.0846	0.6193
past	-0.0686	0.0856	0.5871
past	-0.0689	0.0866	0.5546
future	-0.0714	0.0917	0.4342
future	-0.0719	0.0925	0.4184
future	-0.0722	0.0929	0.4107
future	-0.0726	0.0935	0.3991
future	-0.0733	0.0942	0.3836
future	-0.0770	0.0984	0.3123
future	-0.0815	0.1036	0.2331
future	-0.0841	0.1073	0.1847
future	-0.0865	0.1112	0.1405
future	-0.0894	0.1179	0.0932
